ID,Class Label
12290.bmp,0
1332.bmp,0
14579.bmp,0
14735.bmp,0
14891.bmp,0
15359.bmp,0
16451.bmp,0
17231.bmp,0
17699.bmp,0
18479.bmp,0
18791.bmp,0
18947.bmp,0
19259.bmp,0
19571.bmp,0
19883.bmp,0
20507.bmp,0
20975.bmp,0
22067.bmp,0
22691.bmp,0
23315.bmp,0
24563.bmp,0
25344.bmp,0
26443.bmp,0
27699.bmp,0
28327.bmp,0
28798.bmp,0
29269.bmp,0
30525.bmp,0
30996.bmp,0
31310.bmp,0
33665.bmp,0
33979.bmp,0
34607.bmp,0
34764.bmp,0
35706.bmp,0
36020.bmp,0
36177.bmp,0
37119.bmp,0
38218.bmp,0
39003.bmp,0
39474.bmp,0
40102.bmp,0
41515.bmp,0
43399.bmp,0
43870.bmp,0
44027.bmp,0
44341.bmp,0
45597.bmp,0
45754.bmp,0
47638.bmp,0
4852.bmp,0
48894.bmp,0
49365.bmp,0
50307.bmp,0
50464.bmp,0
50621.bmp,0
51410.bmp,0
52823.bmp,0
53294.bmp,0
53451.bmp,0
54079.bmp,0
55335.bmp,0
55806.bmp,0
56120.bmp,0
56434.bmp,0
57219.bmp,0
57847.bmp,0
58318.bmp,0
58632.bmp,0
58789.bmp,0
59103.bmp,0
59417.bmp,0
59574.bmp,0
59731.bmp,0
59888.bmp,0
60673.bmp,0
60830.bmp,0
7080.bmp,0
8196.bmp,0
8335.bmp,0
8474.bmp,0
11267.bmp,1
11406.bmp,1
11810.bmp,1
12088.bmp,1
14268.bmp,1
15516.bmp,1
1652.bmp,1
17076.bmp,1
19104.bmp,1
19728.bmp,1
20664.bmp,1
20820.bmp,1
21288.bmp,1
22068.bmp,1
2208.bmp,1
22536.bmp,1
22692.bmp,1
22848.bmp,1
23160.bmp,1
23628.bmp,1
2486.bmp,1
25502.bmp,1
25816.bmp,1
26130.bmp,1
26287.bmp,1
26601.bmp,1
27072.bmp,1
27229.bmp,1
2764.bmp,1
28328.bmp,1
28485.bmp,1
29113.bmp,1
29741.bmp,1
29898.bmp,1
30369.bmp,1
31625.bmp,1
32253.bmp,1
33666.bmp,1
33980.bmp,1
34451.bmp,1
34608.bmp,1
34922.bmp,1
36021.bmp,1
36806.bmp,1
37434.bmp,1
37905.bmp,1
39475.bmp,1
39632.bmp,1
41516.bmp,1
4230.bmp,1
43086.bmp,1
44342.bmp,1
44499.bmp,1
45755.bmp,1
47168.bmp,1
49680.bmp,1
50308.bmp,1
5067.bmp,1
51254.bmp,1
51882.bmp,1
52039.bmp,1
53138.bmp,1
53609.bmp,1
5623.bmp,1
56435.bmp,1
57534.bmp,1
58476.bmp,1
58947.bmp,1
59418.bmp,1
59889.bmp,1
60203.bmp,1
61459.bmp,1
61773.bmp,1
62244.bmp,1
7016.bmp,1
7436.bmp,1
8828.bmp,1
8967.bmp,1
9523.bmp,1
9662.bmp,1
1117.bmp,10
